id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
16501;テストは月曜日にするって先生が言った。;N5;N5;-;N5;テスト:N5,月曜日:N5,する:N5,先生:N5,言う:N5;N4;月:N5,曜:N4,日:N5,先:N5,生:N5,言:N4;-;-;
16503;テストは、金曜日じゃない。;N5;N5;-;N5;テスト:N5,金曜日:N5;N4;金:N5,曜:N4,日:N5;-;-;
16530;テニスは楽しいです。;N5;N4;-;N4;テニス:N4,楽しい:N5;N4;楽:N4;-;-;
16565;「では、こちらはいかがですか。６万円です。」;N5;N5;-;N5;こちら:N5,いかが:N5,円:N5;N5;万:N5,円:N5;N5;です:N5;
16772;テレビを全然見ません。;N5;N5;全然:N5@bunpro;N4;テレビ:N5,全然:N4,見る:N5;N3;全:N3,然:N3,見:N5;N4;ません:N4;
16783;テレビを見る。;N5;N5;見る:N5@waller;N3;テレビ:N5,見る:N3;N5;見:N5;-;-;
16880;ドアを閉めます。;N5;N5;-;N5;ドア:N5,閉める:N5;N3;閉:N3;-;-;
16881;ドアを閉める。;N5;N5;-;N5;ドア:N5,閉める:N5;N3;閉:N3;-;-;
16884;ドアを開けないでください。;N5;N5;-;N5;ドア:N5,開ける:N5;N4;開:N4;-;-;
17010;どうぞ座ってください。;N5;N5;-;N5;どうぞ:N5,座る:N5;N3;座:N3;-;-;
17063;どこがいい？;N5;N5;-;N5;どこ:N5,いい:N5;-;-;-;-;
17081;どこでサッカーをしたの？;N5;N5;-;N5;どこ:N5,サッカー:N5;-;-;N5;の？:N5;
17102;どこに行きますか。;N5;N5;-;N5;どこ:N5,行く:N5;N5;行:N5;-;-;
17107;どこに食べに行きましたか。;N5;N5;-;N5;どこ:N5,食べる:N5,行く:N5;N5;食:N5,行:N5;-;-;
17117;どこまで行く？;N5;N5;-;N5;どこ:N5,行く:N5;N5;行:N5;-;-;
17141;どちらも好きです。;N5;N5;-;N5;どちら:N5,好き:N5;N3;好:N3;-;-;
17208;どの本ですか。;N5;N5;-;N5;どの:N5,本:N5;N5;本:N5;N5;ですか:N5;
17280;トムとスティーブが公園でサッカーをしている。;N5;N5;-;N5;トム:N5,スティーブ:PN,公園:N5,サッカー:PN;N3;公:N4,園:N3;N4;ている:N4;
17305;トムに言ったけれども、トムは忘れました。;N5;N5;-;N5;トム:N5,言う:N5,忘れる:N5;N3;言:N4,忘:N3;-;-;
17351;トムはどこに行った？;N5;N5;-;N5;トム:N5,どこ:N5,行く:N5;N5;行:N5;-;-;
17391;トムは先生です。;N5;N5;-;N5;トム:N5,先生:N5;N5;先:N5,生:N5;N5;です:N5;
17433;トムは時計をする。;N5;N5;-;N5;トム:N5,時計:N5,する:N5;N4;時:N5,計:N4;-;-;
17537;トヨタは日本の会社です。;N5;N5;日本:N5@bunpro;N3;トヨタ:PN,日本:N3,会社:N5;N4;日:N5,本:N5,会:N4,社:N4;N5;です:N5;
17538;トヨタは自動車の会社です。;N5;N5;-;N5;トヨタ:PN,自動車:N5,会社:N5;N4;自:N4,動:N4,車:N5,会:N4,社:N4;N5;です:N5;
17588;どれが好きですか。;N5;N5;-;N5;どれ:N5,好き:N5;N3;好:N3;-;-;
17858;ニョクマムは醤油のコーナーにあります。;N5;N1;-;N1;ニョクマム:CO,醤油:N5,コーナー:N1,ある:N5;N2;油:N2;-;-;
17941;ノートも必要。;N5;N5;必要:N5@bunpro;N4;ノート:N5,必要:N4;N3;必:N3,要:N3;N4;も:N4;
17996;パーティーの前に買い物をします。;N5;N5;-;N5;パーティー:N5,前:N5,買い物:N5;N4;前:N5,買:N4,物:N4;N5;前に:N5;
18006;パーティーをする。;N5;N5;-;N5;パーティー:N5,する:N5;-;-;-;-;
18010;パーティは賑やかでした。;N5;N5;-;N5;パーティ:N5,賑やか:N5;-;-;-;-;
18065;バイクで会社へ来ました。;N5;N4;バイク:N4@bunpro;N4;バイク:N4,会社:N5,来る:N5;N4;会:N4,社:N4,来:N5;N4;ました:N4;
18129;ハインさんは優しいです。;N5;N5;-;N5;ハイン:PN,さん:PN,優しい:N5;N3;優:N3;-;-;
18130;ハインさんは綺麗な人です。;N5;N5;-;N5;ハイン:PN,さん:PN,綺麗:N5,人:N5;N1;綺:N1,麗:N1,人:N5;N5;です:N5;
18131;ハインさんは髪が長いです。;N5;N5;-;N5;ハイン:PN,さん:PN,髪:N5,長い:N5;N3;髪:N3,長:N5;-;-;
18257;バスだけで行く。;N5;N5;-;N5;バス:N5,行く:N5;N5;行:N5;-;-;
18266;バスで　名古屋に行きました。;N5;N5;-;N5;バス:N5,名古屋:PN,行く:N5;N4;名:N5,古:N4,屋:N4,行:N5;-;-;
18267;バスで学校へ行きます。;N5;N5;-;N5;バス:N5,学校:N5,行く:N5;N5;学:N5,校:N5,行:N5;-;-;
18269;バスで帰る。;N5;N5;-;N5;バス:N5,帰る:N5;N4;帰:N4;-;-;
18323;バスや電車で行く。;N5;N5;-;N5;バス:N5,電車:N5,行く:N5;N5;電:N5,車:N5,行:N5;-;-;
18331;バス乗り場はどこですか。;N5;N5;-;N5;バス:N5,乗り場:CO,どこ:N5;N3;乗:N3,場:N4;-;-;
18347;パソコンのカタログを見ます。;N5;N5;パソコン:N5@bunpro;N4;パソコン:N4,カタログ:CO,見る:N5;N5;見:N5;N5;ます:N5;
18365;バターを食べる。;N5;N5;-;N5;バター:N5,食べる:N5;N5;食:N5;-;-;
18531;パンダの絵を書きました。;N5;N4;パンダ:N4@bunpro;N4;パンダ:N4,絵:N5,書く:N5;N3;絵:N3,書:N5;-;-;
18574;パンやでパンを　買います。;N5;N5;-;N5;パン:N5,買う:N5;N4;買:N4;N5;います:N5;
18579;パンを沢山食べました。;N5;N5;-;N5;パン:N5,沢山:N5,食べる:N5;N1;沢:N1,山:N5,食:N5;-;-;
18644;ピアノを弾きます。;N5;N5;ピアノ:N5@bunpro;N4;ピアノ:N4,弾く:N5;N1;弾:N1;-;-;
18652;ヒエンさんはベトナムの留学生です。;N5;N5;-;N5;ヒエン:PN,さん:PN,ベトナム:PN,留学生:N5;N3;留:N3,学:N5,生:N5;N5;です:N5;
18653;ヒエンさんは日本語学校の学生です。;N5;N5;-;N5;ヒエン:PN,さん:PN,日本語:N5,学校:N5,学生:N5;N5;日:N5,本:N5,語:N5,学:N5,校:N5,生:N5;N5;です:N5;
18749;ひらがなか漢字で書く。;N5;N5;-;N5;など:N5,なか:N5,漢字:N5,書く:N5;N4;漢:N4,字:N4,書:N5;-;-;
18752;ひらがなやカタカナや漢字があります。;N5;N5;片仮名:N5@open-anki;N2;など:N5,片仮名:N2,漢字:N5,ある:N5;N4;漢:N4,字:N4;-;-;
18789;プールでけっこう泳いだ。;N5;N5;-;N5;プール:N5,結構:N5,泳ぐ:N5;N3;泳:N3;-;-;
18939;フランスの映画を見ました。;N5;N5;-;N5;フランス:N5,映画:N5,見る:N5;N4;映:N4,画:N4,見:N5;N4;ました:N4;
19072;ベッドがある部屋。;N5;N5;-;N5;ベッド:N5,ある:N5,部屋:N5;N3;部:N3,屋:N4;-;-;
19135;ペンです。;N5;N5;-;N5;ペン:N5;-;-;N5;です:N5;
19185;ホアンさんに住所を聞きます。;N5;N5;住所:N5@bunpro;N4;ホアン:PN,さん:PN,住所:N4,聞く:N5;N3;住:N4,所:N3,聞:N5;-;-;
19186;ホアンさんはハンサムです。;N5;N5;-;N5;ホアン:PN,さん:PN,ハンサム:PN;-;-;N5;です:N5;
19187;ホアンさんは寮に住んでいます。;N5;N5;寮:N5@bunpro;N3;ホアン:PN,さん:PN,寮:N3,住む:N5;N1;寮:N1,住:N4;N4;ている:N4;
19188;ホアンさんは山田さんより背が高いです。;N5;N5;-;N5;ホアン:PN,さん:PN,山田:PN,背:N5,高い:N5;N3;山:N5,田:N4,背:N3,高:N5;-;-;
19189;ホアンさんは背が高いです。;N5;N5;-;N5;ホアン:PN,さん:PN,背:N5,高い:N5;N3;背:N3,高:N5;-;-;
19284;ポップスが好きです。;N5;N5;-;N5;ポップス:CO,好き:N5;N3;好:N3;-;-;
19304;ホテルに電話おかけます。;N5;N5;-;N5;ホテル:N5,電話:N5,かける:N5;N5;電:N5,話:N5;N5;お/ご(honorifique):N5;
19328;ホテルはサービスがいいです。;N5;N3;-;N3;ホテル:N5,サービス:N3,いい:N5;-;-;-;-;
19333;ホテルを予約します。;N5;N5;予約:N5@bunpro;N4;ホテル:N5,予約:N4;N3;予:N3,約:N3;-;-;
19572;「また今度お願いします。」;N5;N5;今度:N5@bunpro,お願いします:N5@bunpro-o;N4;今度:N4,お願いします:N5;N3;今:N5,度:N4,願:N3;-;-;
19574;まだ仕事がある。;N5;N5;-;N5;まだ:N5,仕事:N5,ある:N5;N4;仕:N4,事:N4;N5;まだ:N5;
19599;まだ寒い。;N5;N5;-;N5;まだ:N5,寒い:N5;N3;寒:N3;N5;まだ:N5;
19608;また後で電話を掛けます。;N5;N5;-;N5;後で:N5,電話:N5,掛ける:N5;N3;後:N5,電:N5,話:N5,掛:N3;N5;後で:N5;
19612;まだ、手を洗っています。;N5;N5;-;N5;まだ:N5,手:N5,洗う:N5;N3;手:N4,洗:N3;N4;まだ:N5,ている:N4;
19646;まだ足が痛い。;N5;N5;-;N5;まだ:N5,足:N5,痛い:N5;N3;足:N4,痛:N3;N5;まだ:N5;
19652;まだ雨が降っているの？;N5;N5;-;N5;まだ:N5,雨:N5,降る:N5;N3;雨:N5,降:N3;N4;まだ:N5,の？:N5,ている:N4;
19729;マリアさんはダンスが上手です。;N5;N5;-;N5;マリア:PN,さん:PN,ダンス:PN,上手:N5;N4;上:N5,手:N4;N5;です:N5;
19977;メールを送ります。;N5;N5;メール:N5@solution-auto,送る:N5@bunpro-o;N4;メール:N5,送る:N4;N4;送:N4;-;-;
20060;もうコーヒーを作りました。;N5;N5;-;N5;もう:N5,コーヒー:N5,作る:N5;N4;作:N4;N5;もう:N5;
20076;「もうすぐパーティーが始まりますよ。」;N5;N5;-;N5;もう直ぐ:N5,パーティー:N5,始まる:N5;N4;始:N4;-;-;
20100;もうその本を読んだ。;N5;N5;-;N5;もう:N5,その:N5,本:N5,読む:N5;N5;本:N5,読:N5;N5;んだ:N5;
20135;もう一度お願いします。;N5;N5;お願いします:N5@bunpro-o;N5;もう一度:N5,お願いします:N5;N3;一:N5,度:N4,願:N3;N5;もう:N5;
20147;もう一度言います。;N5;N5;-;N5;もう一度:N5,言う:N5;N4;一:N5,度:N4,言:N4;N5;もう:N5,います:N5;
20161;もう写真撮った。;N5;N5;-;N5;もう:N5,写真:N5,撮る:N5;N1;写:N4,真:N4,撮:N1;N5;もう:N5;
20168;もう始まった。;N5;N5;-;N5;もう:N5,始まる:N5;N4;始:N4;N5;もう:N5;
20171;もう学校に行きましたか。;N5;N5;-;N5;もう:N5,学校:N5,行く:N5;N5;学:N5,校:N5,行:N5;N5;もう:N5;
20197;もう帰った。;N5;N5;-;N5;もう:N5,帰る:N5;N4;帰:N4;N5;もう:N5;
20565;ゆっくり言ってください。;N5;N5;ゆっくり:N5@bunpro;N3;ゆっくり:N3,言う:N5;N4;言:N4;-;-;
20614;よく公園を散歩します。;N5;N5;-;N5;よく:N5,公園:N5,散歩:N5;N3;公:N4,園:N3,散:N3,歩:N4;-;-;
20615;よく分かりました。;N5;N5;-;N5;よく:N5,分かる:N5;-;-;-;-;
20724;ラジオの音が小さいです。;N5;N5;-;N5;ラジオ:N5,音:N5,小さい:N5;N4;音:N4,小:N5;-;-;
20747;ララちゃんは可愛いです。;N5;N5;-;N5;ララ:PN,ちゃん:PN,可愛い:N5;N3;愛:N3;-;-;
20748;ララちゃんは家の前に立っています。;N5;N5;-;N5;ララ:PN,ちゃん:PN,家の前:PN,立つ:N5;N4;家:N4,前:N5,立:N4;N4;前に:N5,ている:N4;
20749;ララちゃんは目が大きいです。;N5;N5;-;N5;ララ:PN,ちゃん:PN,目:N5,大きい:N5;N4;目:N4,大:N5;-;-;
20750;ララちゃんは髪が短いです。;N5;N5;-;N5;ララ:PN,ちゃん:PN,髪:N5,短い:N5;N2;髪:N3,短:N2;-;-;
20902;レストランから帰った。;N5;N5;-;N5;レストラン:N5,帰る:N5;N4;帰:N4;N4;から:N4;
20905;レストランでお母さんとご飯を食べる。;N5;N5;-;N5;レストラン:N5,お母さん:N5,御飯:N5,食べる:N5;N4;母:N5,飯:N4,食:N5;-;-;
20907;レストランです。;N5;N5;-;N5;レストラン:N5;-;-;N5;です:N5;
20913;レストランに入ります。;N5;N5;-;N5;レストラン:N5,入る:N5;N5;入:N5;-;-;
20947;レポートは明日までに書きます。;N5;N5;レポート:N5@bunpro,までに:N5@bunpro;N4;レポート:N4,明日:N5,までに:N5,書く:N5;N4;明:N4,日:N5,書:N5;-;-;
21003;ロックはあまり聞きません。;N5;N5;-;N5;ロック:CO,あまり:N5,聞く:N5;N5;聞:N5;-;-;
21019;ロビーに電話があります。;N5;N3;ロビー:N3@bunpro;N2;ロビー:N2,電話:N5,ある:N5;N5;電:N5,話:N5;-;-;
21066;ワインはいかがですか。;N5;N5;ワイン:N5@bunpro;N3;ワイン:N3,いかが:N5;-;-;-;-;
21079;「わかりました。すぐ行きます。」;N5;N5;-;N5;分かる:N5,すぐ:N5,行く:N5;N5;行:N5;-;-;
21240;一人だけです。;N5;N5;-;N5;一人:PN;N5;一:N5,人:N5;-;-;
21254;一人で病院へ行きます。;N5;N5;-;N5;一人:PN,病院:N5,行く:N5;N4;一:N5,人:N5,病:N4,院:N4,行:N5;-;-;
21257;一人にしないでください。;N5;N5;-;N5;一人:PN;N5;一:N5,人:N5;-;-;
21297;一回だけ飛行機に乗ったことがあります。;N5;N5;-;N5;回:N5,飛行機:N5,乗る:N5,ある:N5;N3;一:N5,回:N3,飛:N3,行:N5,機:N3,乗:N3;N4;だけ:N4;
21318;一度も京都へ行ったことがありません。;N5;N5;-;N5;一度:PN,京都:N5,行く:N5,ある:N5;N3;一:N5,度:N4,京:N4,都:N3,行:N5;N4;も:N4;
21336;一日ぐらいでもいいです。;N5;N5;-;N5;一日:PN,いい:N5;N5;一:N5,日:N5;-;-;
21337;一日に３回薬を飲んでください。;N5;N5;-;N5;一日:PN,回:N5,薬:N5,飲む:N5;N3;一:N5,日:N5,回:N3,薬:N3,飲:N4;-;-;
21358;一昨日まで、お金があった。;N5;N5;-;N5;一昨日:N5,お金:N5,あれ:N5;N3;一:N5,昨:N3,日:N5,金:N5;N4;まで:N4;
21445;一緒にカラオケに行きませんか。;N5;N5;-;N5;一緒:N5,カラオケ:N5,行く:N5;N3;一:N5,緒:N3,行:N5;-;-;
21462;一緒に文法を勉強しませんか。;N5;N5;文法:N5@bunpro;N4;一緒:N5,文法:N4,勉強:N5;N3;一:N5,緒:N3,文:N4,法:N3,勉:N4,強:N4;-;-;
21674;上着をきます。;N5;N5;-;N5;上着:N5;N4;上:N5,着:N4;-;-;
21769;世界の地図はありますか。;N5;N5;世界:N5@bunpro;N4;世界:N4,地図:N5,ある:N5;N4;世:N4,界:N4,地:N4,図:N4;-;-;
21863;中国にディズニーランドがあります。;N5;N5;中国:N5@bunpro;N1;中国:N1,ディズニーランド:PN,ある:N5;N5;中:N5,国:N5;-;-;
21875;中国の本を読みました。;N5;N5;中国:N5@bunpro;N1;中国:N1,本:N5,読む:N5;N5;中:N5,国:N5,本:N5,読:N5;-;-;
22216;二時に家に帰る。;N5;N5;-;N5;時:N5,家:N5,帰る:N5;N4;二:N5,時:N5,家:N4,帰:N4;-;-;
22343;京都で神社へ行きました。;N5;N5;神社:N5@bunpro;N4;京都:N5,神社:N4,行く:N5;N3;京:N4,都:N3,神:N3,社:N4,行:N5;-;-;
22361;京都や東京や大阪に行きました。;N5;N5;東京:N5@manual;N2;京都:N5,東京:N2,大阪:PN,行く:N5;N3;京:N4,都:N3,東:N5,大:N5,行:N5;-;-;
22362;京都を案内します。;N5;N5;案内:N5@bunpro;N4;京都:N5,案内:N4;N1;京:N4,都:N3,案:N1,内:N3;-;-;
22366;京都駅で地下鉄に乗ります。;N5;N5;-;N5;京都駅:PN,地下鉄:N5,乗る:N5;N2;京:N4,都:N3,駅:N4,地:N4,下:N5,鉄:N2,乗:N3;-;-;
22525;今から、掃除してください。;N5;N5;-;N5;今:N5,掃除:N5;N2;今:N5,掃:N2,除:N3;N4;から:N4;
22652;今三時です。;N5;N5;-;N5;今:N5,三時:PN;N5;今:N5,三:N5,時:N5;N5;です:N5;
22670;今、午前ではありません。;N5;N5;-;N5;今:N5,午前:N5,では:N5,ある:N5;N5;今:N5,午:N5,前:N5;-;-;
22762;今年、イギリスへ留学します。;N5;N5;イギリス:N5@solution-auto,留学:N5@bunpro;N3;今年:N5,イギリス:N5,留学:N3;N3;今:N5,年:N5,留:N3,学:N5;-;-;
22918;今日か明日。;N5;N5;-;N5;今日:N5,明日:N5;N4;今:N5,日:N5,明:N4;-;-;
22973;今日の夜。;N5;N5;-;N5;今日:N5,夜:N5;N4;今:N5,日:N5,夜:N4;-;-;
22980;今日の天気はどうですか。;N5;N5;-;N5;今日:N5,天気:N5,どうですか:N5;N5;今:N5,日:N5,天:N5,気:N5;-;-;
22998;今日の晩ごはんは何にする？;N5;N5;-;N5;今日:N5,晩御飯:N5,何:N5,する:N5;N3;今:N5,日:N5,晩:N3,何:N5;N4;にする:N4;
23041;今日はありがとうございました。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,ありがとう:N5;N5;今:N5,日:N5;-;-;
23062;今日はけっこう寒かった。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,結構:N5,寒い:N5;N3;今:N5,日:N5,寒:N3;-;-;
23147;今日は一月二十日なので、彼の誕生日です。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,一月:N5,二十:PN,彼:N5,誕生日:N5;N1;今:N5,日:N5,一:N5,月:N5,二:N5,十:N5,彼:N3,誕:N1,生:N5;N4;ので:N4,です:N5;
23230;今日は宿題があります。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,宿題:N5,ある:N5;N3;今:N5,日:N5,宿:N3,題:N4;-;-;
23292;今日は月曜日です。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,月曜日:N5;N4;今:N5,日:N5,月:N5,曜:N4;N5;です:N5;
23336;今日は用事があります。;N5;N5;今日は:N5@manual-solutions,用事:N5@bunpro;N4;今日は:N5,用事:N4,ある:N5;N4;今:N5,日:N5,用:N4,事:N4;-;-;
23382;今日は、雨だろう。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,雨:N5;N5;今:N5,日:N5,雨:N5;N5;だろう:N5;
23383;今日は雨でしょう。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,雨:N5;N5;今:N5,日:N5,雨:N5;N5;でしょう:N5;
23384;今日は雨です。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,雨:N5;N5;今:N5,日:N5,雨:N5;N5;です:N5;
23417;今日、会議があります。;N5;N5;会議:N5@bunpro;N4;今日:N5,会議:N4,ある:N5;N3;今:N5,日:N5,会:N4,議:N3;-;-;
23476;今日、雨が降ります。;N5;N5;-;N5;今日:N5,雨:N5,降りる:N5;N3;今:N5,日:N5,雨:N5,降:N3;-;-;
23492;今晩、ホテルに泊まります。;N5;N5;-;N5;今晩:N5,ホテル:N5,泊まる:N5;N2;今:N5,晩:N3,泊:N2;-;-;
23519;今月の終わりに国へ帰ります。;N5;N5;-;N5;今月:N5,終わる:N5,国:N5,帰る:N5;N4;今:N5,月:N5,終:N4,国:N5,帰:N4;-;-;
23580;今朝、友達に電話をかけました。;N5;N5;-;N5;今朝:N5,友達:N5,電話:N5,かける:N5;N3;今:N5,朝:N4,友:N5,達:N3,電:N5,話:N5;-;-;
23667;仕事がある人。;N5;N5;-;N5;仕事:N5,ある:N5,人:N5;N4;仕:N4,事:N4,人:N5;-;-;
23677;仕事から、帰る。;N5;N5;-;N5;仕事:N5,帰る:N5;N4;仕:N4,事:N4,帰:N4;N4;から:N4;
23813;休みに旅行をします。;N5;N5;-;N5;休み:N5,旅行:N5;N4;休:N5,旅:N4,行:N5;-;-;
23820;休みの日に本を読みます。;N5;N5;-;N5;休み:N5,本:N5,読む:N5;N5;休:N5,日:N5,本:N5,読:N5;-;-;
23830;休みは土曜日と日曜日です。;N5;N5;-;N5;休み:N5,土曜日:N5,日曜日:N5;N4;休:N5,土:N5,曜:N4,日:N5;N5;です:N5;
23887;会社に電話を掛けます。;N5;N5;-;N5;会社:N5,電話:N5,掛ける:N5;N3;会:N4,社:N4,電:N5,話:N5,掛:N3;-;-;
23925;会社は９時から５時までです。;N5;N5;-;N5;会社:N5,時:N5;N4;会:N4,社:N4,時:N5;N4;から:N4;
23926;会社はあのビルです。;N5;N5;ビル:N5@bunpro;N4;会社:N5,あの:N5,ビル:N4;N4;会:N4,社:N4;N5;です:N5;
23932;会社へ傘を持っていきます。;N5;N5;-;N5;会社:N5,傘:N5,持つ:N5;N1;会:N4,社:N4,傘:N1,持:N4;-;-;
24050;体が、大きい。;N5;N5;-;N5;体:N5,大きい:N5;N4;体:N4,大:N5;N4;が:N4;
24099;何がいい？;N5;N5;-;N5;何:N5,いい:N5;N5;何:N5;-;-;
24218;何にする？;N5;N5;-;N5;何:N5,する:N5;N5;何:N5;N4;にする:N4;
24228;「何メートルぐらい歩きますか。」;N5;N5;-;N5;メートル:N5,歩く:N5;N4;何:N5,歩:N4;N4;ぐらい:N4;
24244;何をしている？;N5;N5;-;N5;何:N5;N5;何:N5;N4;ている:N4;
24248;何をしますか。;N5;N5;-;N5;何:N5;N5;何:N5;-;-;
24267;何を食べますか。;N5;N5;-;N5;何:N5,食べる:N5;N5;何:N5,食:N5;-;-;
24294;何回も北海道へ行きました。;N5;N5;-;N5;回:N5,北海道:PN,行く:N5;N3;何:N5,回:N3,北:N5,海:N4,道:N4,行:N5;N4;も:N4;
24306;「何時からですか」って聞いた。;N5;N5;何時:N5@manual-solutions;N5;何時:N5,聞く:N5;N5;何:N5,時:N5,聞:N5;N4;って:N4;
24307;何時ぐらいに来ますか。;N5;N5;何時:N5@manual-solutions;N5;何時:N5,来る:N5;N5;何:N5,時:N5,来:N5;-;-;
24419;例を見てください。;N5;N5;-;N5;例:N5,見る:N5;N3;例:N3,見:N5;N5;てください:N5;
24429;便利だった。;N5;N5;-;N5;便利:N5;N3;便:N3,利:N3;-;-;
24465;信号を左に曲がります。;N5;N5;信号:N5@bunpro;N3;信号:N3,左:N5,曲がる:N5;N3;信:N3,号:N3,左:N5,曲:N3;-;-;
24976;先月まで、仕事をした。;N5;N5;-;N5;先月:N5,仕事:N5;N4;先:N5,月:N5,仕:N4,事:N4;N4;まで:N4;
24999;先生が内へ来ます。;N5;N5;-;N5;先生:N5,内:N5,来る:N5;N3;先:N5,生:N5,内:N3,来:N5;N5;ます:N5;
25018;先生じゃない。;N5;N5;-;N5;先生:N5;N5;先:N5,生:N5;-;-;
25024;先生と日本語で話します。;N5;N5;-;N5;先生:N5,日本語:N5,話す:N5;N5;先:N5,生:N5,日:N5,本:N5,語:N5,話:N5;-;-;
25035;先生に友達を紹介します。;N5;N5;紹介:N5@bunpro;N4;先生:N5,友達:N5,紹介:N4;N2;先:N5,生:N5,友:N5,達:N3,紹:N2,介:N2;-;-;
25038;先生に年賀状を出します。;N5;N5;-;N5;先生:N5,年賀状:CO,出す:N5;N1;先:N5,生:N5,年:N5,賀:N1,状:N3,出:N5;-;-;
25049;先生に質問します。;N5;N5;-;N5;先生:N5,質問:N5;N4;先:N5,生:N5,質:N4,問:N4;-;-;
25055;先生の傘です。;N5;N5;-;N5;先生:N5,傘:N5;N1;先:N5,生:N5,傘:N1;N5;です:N5;
25079;先生はゆっくり話します。;N5;N5;ゆっくり:N5@bunpro;N3;先生:N5,ゆっくり:N3,話す:N5;N5;先:N5,生:N5,話:N5;-;-;
25094;先生は教室にいます。;N5;N5;-;N5;先生:N5,教室:N5,せき:N5;N4;先:N5,生:N5,教:N4,室:N4;-;-;
25144;先週は、私の誕生日だった。;N5;N5;-;N5;先週:N5,私:N5,誕生日:N5;N1;先:N5,週:N4,私:N4,誕:N1,生:N5,日:N5;-;-;
25160;先週末、私は暇じゃなかった。;N5;N5;-;N5;先週:N5,末:N5,私:N5,暇:N5;N1;先:N5,週:N4,末:N3,私:N4,暇:N1;-;-;
25318;公園で花見をします。;N5;N5;花見:N5@bunpro;N4;公園:N5,花見:N4;N3;公:N4,園:N3,花:N4,見:N5;-;-;
25344;公園は広い。;N5;N5;-;N5;公園:N5,広い:N5;N3;公:N4,園:N3,広:N4;-;-;
25410;円をドルに換えます。;N5;N5;-;N5;円:N5,ドル:PN,換える:N5;N2;円:N5,換:N2;-;-;
25435;写真があるアルバム。;N5;N4;アルバム:N4@bunpro;N3;写真:N5,ある:N5,アルバム:N3;N4;写:N4,真:N4;-;-;
25437;写真じゃなかった。;N5;N5;-;N5;写真:N5;N4;写:N4,真:N4;-;-;
